/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702094_0531.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0531.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702094_0531_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37701025_0177.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37701025_0177.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37701025_0177_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_1147.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_1147.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_1147_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_0074.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_0074.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_0074_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_1674.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1674.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_1674_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_1464.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_1464.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_1464_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_2144.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2144.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_2144_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0913.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0913.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0913_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0107.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0107.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0107_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702019_0025.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702019_0025.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702019_0025_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702019_2061.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2061.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702019_2061_GT.tif
