/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_1125.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1125.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_1125_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_1570.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_1570.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_1570_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_1443.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_1443.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_1443_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_0987.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_0987.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_0987_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_3708.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_3708.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_3708_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37604078_0171.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37604078_0171.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37604078_0171_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_1632.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_1632.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_1632_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2583.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2583.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2583_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702077_0476.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702077_0476.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702077_0476_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_3151.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3151.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_3151_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37710025_0352.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0352.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37710025_0352_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_2460.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2460.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_2460_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_0921.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0921.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_0921_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702069_0449.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0449.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702069_0449_GT.tif
